user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
ALakrintis,2020-05-01 11:26:12,#China #AutonomousVehicle Market Overview: The Emergence of a New #Ecosystem #Legislation #Regulation #techtrends #AI #AV #ML https://t.co/mu4ESgBNaV,positive,,,,1256183134489587712,0.45454545454545453,
ALakrintis,2020-04-30 10:21:03,New @SA_Update Autonomous Vehicle #Startups/ Small Companies Database #autonomousvehicle #autonomousdriving https://t.co/WKujcGNkzV,positive,,,,1255804350330540032,0.5181818181818182,
ALakrintis,2020-04-30 10:19:20,New @SA_Update Autonomous Vehicle #Carmaker Announcements Database #AV #autonomousvehicles #autonomousdriving https://t.co/P6hufMvmjF,positive,,,,1255803919034388480,0.5772727272727273,
ALakrintis,2020-04-30 09:07:58,#Changan’s #L3 #autonomousdriving technology was firstly applied to the #mass production-News - Changan International https://t.co/xq9yWzyrkk,positive,,,,1255785957024051200,0.16666666666666666,
ALakrintis,2020-04-28 21:00:53,#Ford #delays launch of #robotaxi service to 2022 https://t.co/klxtSjoq4p via @Verge,neutral,,,,1255240592801619972,0.0,
ALakrintis,2020-04-28 19:25:16,@EricPaulDennis Reminds me of the Tesla business model for FSD. Audi said that the hardware for L3 is now available on the Audi A8 and with a software switch (update) it can activate all the functions for autonomous driving. And now it gets cancelled!,positive,,,,1255216530591289356,0.55,
ALakrintis,2020-04-28 16:24:26,,,"The gap between @NXP and @Infineon effectively closed to zero in @StrategyAnalytics (@SA_Update) 2019 @automotive @semiconductor @vendor share rankings, while @STMicroelectronics was the only top five company to be able to demonstrate revenue growth.
https://t.co/GgLh7HQCMW https://t.co/t3TtgMHEqs",positive,,1255171021071663110,,0.55625
ALakrintis,2020-04-28 16:24:01,#Audi cancels plans for #SAE #Level3 A8 https://t.co/4E4jppdLvi via @Roadshow,neutral,,,,1255170920269975562,0.0,
ALakrintis,2020-04-25 11:18:41,"Elon Musk says #Starlink internet private beta to begin in roughly three months, public beta in six https://t.co/h54OSTUwVU via @techcrunch",negative,,,,1254006912997363714,0.28055555555555556,
ALakrintis,2020-04-24 12:41:05,Surprise! 2020 Is Not the Year for #SelfDrivingCars - #IEEE Spectrum https://t.co/6aCWjcKvSy,neutral,,,,1253665264241004550,0.0,
ALakrintis,2020-04-24 11:07:59,"#Caocao #Geely backed #ridehailing platform said to test #selfdriving #carhailing service in second half #Q3 of 2020 
https://t.co/RvNp32YdKp",negative,,,,1253641832556367872,0.08333333333333333,
ALakrintis,2020-04-23 11:34:11,#Perspecta Labs Wins $14.5m #Autonomous #CyberDefense Contract https://t.co/AyEQAOt6po,positive,,,,1253286039453667330,0.44999999999999996,
ALakrintis,2020-04-22 17:32:39,Even GM/ Cruise's computers for simulations are powered by an energy grid and I do disagree that your AV's are powered by 100% renewables. Happy Earth Day! https://t.co/ailui6caOy,positive,Today @Cruise is announcing that our fleet of self-driving cars is 100% powered by renewable energy. Big step towards making the future of transportation better for the environment. https://t.co/FIMEan7bUN,positive,,1253013862238113794,1.0,0.24166666666666667
ALakrintis,2020-04-22 14:57:49,"Strategy Analytics: #Automotive #Localization and #Mapping for #AutonomousDriving Shows Growth in the Coming Decade | Business Wire 
#AutonomousDriving #HDMaps #AV #autonomousvehicles #HERE #TomTom #ZENRIN #Mobileye #MitsubishiElectric https://t.co/JSZTvwROnF",neutral,,,,1252974896554086400,0.0,
ALakrintis,2020-04-22 10:37:43,,,"VW will resume ID3 production, reaffirms summer European launch date https://t.co/I0wlKetmFa https://t.co/Xtl54a4IaW",neutral,,1252909443102248960,,0.0
ALakrintis,2020-04-22 10:19:35,#FITSCO and #CognitivePilot to develop #autonomous #trams in #China #MachineLearning #ML #ArtificialIntelligence #AI #mobility https://t.co/0jyfQ2o0zc via @urbantransnews,positive,,,,1252904876423688194,0.7,
ALakrintis,2020-04-22 10:18:00,,,#Samsung joins #Prophesee_AI in developing #eventbased #vision #sensor (with #ArtificialInteligence) concept @eetimes @junkoyoshida https://t.co/G8KaBPHgu7,neutral,,1252904478489153536,,0.0
ALakrintis,2020-04-22 10:17:49,,,"#PSA anticipates a decrease of the #automotive market by 25% in Europe, 10% in China, 25% in Latin America and 20% in Russia as it reports Q1 2020 revenue decline of over 15% #covid19 #vehicleproduction #sales #industry https://t.co/xKci3YmJcu",neutral,,1252904434109231105,,0.0
ALakrintis,2020-04-21 13:13:22,"#Xpeng's Tesla clone sedan launches this month, with promise of #SAE #Level3 #autonomy https://t.co/GslXVjHluU via @electrekco",neutral,,,,1252586222628855809,0.0,
ALakrintis,2020-04-20 14:24:43,"Thanks to Curve, my investor crimson red business card is finally with me! Happy days on a very sunny day but still under lockdown in the UK! https://t.co/2zKu7JtmtP",positive,,,"Place(_api=<tweepy.api.API object at 0x126b47090>, id='07d9e0273d887001', url='https://api.twitter.com/1.1/geo/id/07d9e0273d887001.json', place_type='poi', name='Manhattan House - The HUB', full_name='Manhattan House - The HUB', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x126b47090>, type='Polygon', coordinates=[[[-0.7642756229212881, 52.03781932815477], [-0.7642756229212881, 52.03781932815477], [-0.7642756229212881, 52.03781932815477], [-0.7642756229212881, 52.03781932815477]]]), attributes={})",1252241793401356290,0.5,
ALakrintis,2020-04-20 11:37:27,I fully agree with this statement! Make #Autopilot and the other #Level2 systems a guide for better driving! #MachineLearning #ControlAlgorithms https://t.co/U46ADq1pH6,positive,,,,1252199700264091649,0.4375,
ALakrintis,2020-04-20 10:08:54,,,"Does designing for the future neglect the present?

Some thoughts from me on the latest Tesla Autopilot update...  https://t.co/DERUiM1cEY https://t.co/1cDci7xUhH",positive,,1252177412714123264,,0.3416666666666666
ALakrintis,2020-04-20 08:41:20,That's #MondayMotivation ! #Xpeng Motor build new #autonomous e-car on #Nvidia computing platform  #AI #ML #artificialintelligence #machinelearning https://t.co/bWnVci9jtA via @MechatronixNews,positive,,,,1252155378646777858,0.5772727272727273,
ALakrintis,2020-04-19 13:25:27,#Tesla's acquisition of #DeepScale starts to pay off with new IP in #machinelearning #ML https://t.co/EYPgCXanGr,positive,,,,1251864488250310657,0.45454545454545453,
ALakrintis,2020-04-17 11:17:42,#Toyota backed #Ponyai to offer #autonomous #delivery service in #California | The Japan Times https://t.co/LetLZqCtwe,positive,,,,1251107563984293888,0.7,
ALakrintis,2020-04-15 21:25:33,#Localization and #Mapping for #AutonomousDriving #HDMaps #AV #autonomousvehicles #HERE #TomTom #ZENRIN #Mobileye #MitsubishiElectric and many more https://t.co/iJguoHjVfB,positive,,,,1250535757896470529,0.5,
ALakrintis,2020-04-15 15:20:28,New insight from @kmak_sa and @SA_Update #Brodmann17: #ArtificialIntelligence #AI Making #ADAS More Affordable For The #Mass Market https://t.co/YDnQbfUGsp,positive,,,,1250443883982569473,0.4772727272727273,
ALakrintis,2020-04-14 17:30:41,,,"Press Release: BMW M8: Best-In-Class Infotainment System, Finds Strategy Analytics

https://t.co/35j3XPRKsN https://t.co/W3V6WyOOKM",neutral,,1250114266616733702,,0.0
ALakrintis,2020-04-14 08:28:03,#Hyundai #Mobis to expand R&amp;D center in #India in #autonomousdriving push https://t.co/4cUnqAezDZ #pulse,negative,,,,1249977705145208833,0.1,
ALakrintis,2020-04-13 11:44:29,#AutoX Launches China’s Largest Data Center for #AutonomousDriving in #Shanghai - Pandaily https://t.co/4dVjplkXiu,negative,,,,1249664753557032961,0.1,
ALakrintis,2020-04-09 16:01:05,@BenLundin @AugustinFriedel Very handy! Congrats !,positive,,,,1248279777217298436,1.0,
ALakrintis,2020-04-09 13:16:05,,,"Do Consumers in the US, UK, and China feel they have enough information about Covid-19? Where are they getting this information? 

The full (Complimentary Study) from the Strategy Analytics Consumer Insights Research team is available here:

https://t.co/UbPP3fHAnN https://t.co/NxbohgfEpX",positive,,1248238254996021248,,0.48750000000000004
ALakrintis,2020-04-09 12:36:27,#Simulation is on the up in the #automotive #autonomousdriving sector #autonomousvehicles #autonomousvehicle #automotiveindustry #mobility #Qcraft raises over $24 million to train autonomous vehicle systems in simulation https://t.co/LWf45Dn7XP via @VentureBeat,positive,,,,1248228279514996736,0.7,
ALakrintis,2020-04-08 17:57:21,,,"Just add tigers and you have the perfect headline!

https://t.co/b9hRRNW6uk",positive,,1247946650284445697,,1.0
ALakrintis,2020-04-08 15:23:31,#Einride is competing with the likes of #DesignatedDriver and #PhantomAuto now?  Interesting concept nonetheless. #remotedriving #teleoperators #telepresence #autonomousvehicles #autonomousdriving #automotive #mobility #autonomousshuttles https://t.co/7x6iQMD3TZ via @VentureBeat,positive,,,,1247907934203494400,0.5,
ALakrintis,2020-04-07 07:54:50,"#Zoox, citing #COVID19 shutdown, #laysoff its #autonomous vehicle backup #drivers  https://t.co/kfFgwhRk23 via @Verge",positive,,,,1247432632230711300,0.7,
ALakrintis,2020-04-06 10:24:36,,,#UL4600 released to offer #standard for #AutonomousVehicles offering “safety principles and processes for evaluating autonomous products.” #automotive #adas #AI #safety #consumerbehaviour #autonomy #tools #testing #certification https://t.co/cP8Q8hVzBi,positive,,1247107936691924992,,0.35
ALakrintis,2020-04-06 08:12:07,#NIO Introduces Navigation On Pilot And Revamped Parking Assist. Looks and Reads very similar to #Tesla's Navigate on Autopilot https://t.co/I9rEsCY2JJ via @insideevs.com,neutral,,,,1247074593971503109,0.52,
ALakrintis,2020-04-05 10:12:29,,,Here's an early test of whether courts will get involved as the coronavirus wipes out jobs in Silicon Valley https://t.co/OYDMNS8Oiz via @business,positive,,1246742496065064960,,0.3
ALakrintis,2020-04-03 15:10:09,#Aptiv and #Hyundai Motor Group's New #AutonomousDriving #JointVenture: Will it Flourish in the Post #Coronavirus World? https://t.co/I0XUhfRu7y,positive,,,,1246092630443859968,0.45454545454545453,
ALakrintis,2020-04-03 14:55:50,Strategy Analytics Announces the Promotion of Top Automotive Analysts | Business Wire https://t.co/UkgIPNYe2Q,positive,,,,1246089028866318337,0.5,
ALakrintis,2020-04-03 13:03:11,So basically #Volvo and #Zenuity is following the #Wayve approach for #unspumervised #MachineLearning #ML for #autonomousdriving https://t.co/HZSE9opJYq,neutral,,,,1246060678135365633,0.1,
ALakrintis,2020-04-02 11:56:21,#Veoneer and #VolvoCars to #Split Joint Venture #JV to Pursue Separate #ADAS and #AutonomousDriving Strategies https://t.co/6pNHjEoZ0Z,neutral,,,,1245681471651799040,0.0,
ALakrintis,2020-03-27 08:54:40,"It's my honour to have contributed to this academic paper representing @SA_Update 
Unsettled Issues Concerning #SemiAutomated Vehicles: Safety and Human Interactions on the Road to Full #Autonomy https://t.co/SpKvuTRXU4",positive,,,,1243461422048256000,0.21666666666666667,
ALakrintis,2020-03-25 13:39:11,,,Check out my latest article: Shut Uber Down Now https://t.co/40E7AjITW1 via @LinkedIn,positive,,1242808247666593794,,0.5944444444444444
ALakrintis,2020-03-24 18:57:48,Some wise words from my colleague @rogermud during this disruptive period that we are going through. https://t.co/iNGhvJJn3w,positive,Check out my latest article: The Virus of Autonomy https://t.co/czTlAWkHGn via @LinkedIn,positive,,1242526044688715788,0.9,0.9
ALakrintis,2020-03-23 12:41:59,#Baidu tapped to build #autonomousdriving test facility in #Chongqing https://t.co/HXGa3ROVvY via @AbacusNews,neutral,,,,1242069079755808768,0.0,
ALakrintis,2020-03-18 11:49:33,,,"#coronavirus #update on my #blog, no change to the guidance on global disruption, despite recent #plant #closures in #Europe @kmak_sa @SA_Update https://t.co/SMkg4taEsu",neutral,,1240243945319346176,,0.125
ALakrintis,2020-03-17 21:19:55,"#Coronavirus fears halt #autonomousvehicle #testing for #Uber, #Cruise, #Aurora, #ArgoAI, #Waymo, and others https://t.co/EY1P1CGbiq via @VentureBeat",neutral,,,,1240025094707122178,0.0,
ALakrintis,2020-03-17 12:28:50,,,"Propelmee is building large-scale HD maps of highways across the #US, #Japan, #Australia and #Europe to support #SelfDrivingCars around the world.

#selfdriving #AutonomousVehicles #HDmaps #3DMaps #technology https://t.co/GvJFnOtzsK",neutral,,1239891441553416194,,0.0
ALakrintis,2020-03-17 12:28:41,,,https://t.co/ONtWKhNNO1,neutral,,1239891403410419712,,0.0
ALakrintis,2020-03-17 10:59:22,#Changan to launch #SAE Level 3 #autonomouscar in June https://t.co/4LAiHKOvRJ,neutral,,,,1239868924960878593,0.0,
ALakrintis,2020-03-13 12:21:11,#PhantomAuto Readies #AutonomousVehicles For #Delivery Center Work via @forbes https://t.co/ZsRui0GwTk,negative,,,,1238439967124324357,0.1,
ALakrintis,2020-03-13 12:20:44,#Taipei to operate #autonomous #shuttle in bus lanes https://t.co/NCJuP9jNFz,positive,,,,1238439850052857859,0.7,
LawOfDriverless,2020-07-03 08:56:06,,,"ANNOUNCEMENT: The UK Connected and Automated Mobility Roadmap to 2030 is being updated. Get on the CAM Roadmap. 

Involved in #CAM? Your business can be featured in the Roadmap as a CAM Creator and reach a global audience. 

Register here: https://t.co/0yDySnYtWG https://t.co/CfLOTpwi5H",neutral,,1278975795491270657,,0.0
LawOfDriverless,2020-07-02 22:16:19,,,Join our Transport team on 16 July as they host a joint webinar with the Institute of Transport Studies to explore the future of Autonomous Vehicles. Register for the event using the link below: https://t.co/GMQ229iawO,positive,,1278814789788106753,,0.4125
LawOfDriverless,2020-07-02 13:05:14,,,👇🏽 https://t.co/3na0sMmZpQ,neutral,,1278676102131716096,,0.0
LawOfDriverless,2020-06-29 07:48:00,"Niche but thoughtful article on whether the rise of #autonomous vehicles is likely to bring down the prevelence of drive by shootings: 

https://t.co/o16AJVxn2V",positive,,,,1277509104865550337,0.6222222222222222,
LawOfDriverless,2020-06-26 18:14:44,,,UNECE Regulation on Automated Lane Keeping Systems (#ALKS) adopted. This is “...the first binding international regulation on so-called “level 3” vehicle automation.” https://t.co/plj8UIECNl,positive,,1276579663364661253,,0.16666666666666666
LawOfDriverless,2020-06-26 10:26:48,"Nice article for a friday from @2025AD: depictions of #driverlesscars in film over the years, assessed by accuracy -  https://t.co/2xLgORXNA2 https://t.co/sqlWgwCKNV",positive,,,,1276461904467243009,1.0,
LawOfDriverless,2020-06-21 06:38:15,If this works (and can successfully build in gender and cultural differences) this will be really useful for #AutonomousVehicles https://t.co/7kHAEnE1C1,positive,"Being able to read body language is an essential human skill. Soon, it might be one for robots, too. Researchers have developed an algorithm that analyzes and guesses how you’re feeling purely by the way you walk: https://t.co/anjLPe1stQ https://t.co/gpUtryJEJS",positive,,1274592451379036160,0.35000000000000003,0.36500000000000005
LawOfDriverless,2020-06-19 09:28:11,"In the US, the Insurance Institute for Highway Safety urges NHTSA to expand and strengthen safety standards for self-driving cars - for example systems to refuse to start a journey if an airbag is malfunctioning or a passenger is not properly restrained: https://t.co/bRr6EUKrSi",neutral,,,,1273910438120620037,0.1,
LawOfDriverless,2020-06-19 09:25:53,"Work has begun on a 300km test route for real world driving trials of self-driving cars in the Midlands, with a view to covering urban, rural, suburban and highway roads: https://t.co/feM21a0bjq",positive,,,,1273909861416423424,0.07500000000000001,
LawOfDriverless,2020-06-12 16:49:06,"Interestingly, the Insurance Institute for Highway Safety studied more than 5,000 crashes documented by the US NHTSA and found that #autonomous  technology likely will only prevent one-third of all vehicle crashes: https://t.co/6jIfR9jSWl",positive,,,,1271484685336612871,0.74,
LawOfDriverless,2020-06-09 12:55:54,MOT changes may see cars tested for cyber security to ensure vehicles cannot be hacked: https://t.co/irAyim05p1,neutral,,,,1270338836254601216,0.0,
LawOfDriverless,2020-06-03 06:44:58,,,"Very pleased to see that v2.0 of @BSI_UK's #CAV Vocabulary has been published. It's a great collaboration between BSI, @ccavgovuk + industry and I'm proud of my work in helping bring it all together so we can talk the same language. #AutomatedVehicles #TeamworkMakesTheDreamWork https://t.co/LR9V2KLfZX",positive,,1268071156684402690,,0.71875
LawOfDriverless,2020-06-01 10:24:00,"In collaboration between Coventry City Council, Birmingham City Council, Solihull Council, and Transport for West Midlands, UK trial route for #AutonomousVehicles will span 300km: https://t.co/q5SiE79RdB",neutral,,,,1267401503180050433,0.0,
LawOfDriverless,2020-05-31 10:02:36,Interesting article on steps being taken to help #autonomous vehicles deal with defacement of road signs: https://t.co/Pw9UGE45mh https://t.co/x0bhsOngQN,positive,,,,1267033732285898752,0.6,
LawOfDriverless,2020-05-27 09:44:08,,,This is great piece of analysis on the spectrum of autonomy by Karni A. Chagal-Feferkorn and shows why the SAE levels are so problematic. https://t.co/3qz5idMPsP,positive,,1265579531672465410,,0.75
LawOfDriverless,2020-05-22 08:24:18,,,Read the analysis of responses to the @Law_Commission  second consultation paper on #automatedvehicles here: https://t.co/iW3qQmZViU https://t.co/RWANeV6dnR,neutral,,1263747502282596352,,0.0
LawOfDriverless,2020-05-21 17:43:59,,,"In this article, we discuss the results of The Law Commission’s second consultation on automated vehicle road passenger services. It points towards the creation of 'HARPS' – a new category of regulated #publictransport https://t.co/RdB7hux7Lf https://t.co/CMQVSwChDs",positive,,1263525961590607873,,0.22727272727272727
LawOfDriverless,2020-05-20 11:26:21,,,"Work has begun on building on the UK’s first stretch of road, 180miles of it, designed for testing #autonomous vehicles that will be open this year. https://t.co/gXZmyr2jJG",positive,,1263068539126255616,,0.5111111111111111
LawOfDriverless,2020-05-15 05:53:16,,,"Some #autonomousvehicle companies 

resume public testing, others express caution 

https://t.co/xYgWV35GcY #fintech #insurtech #AV @KYLE_L_WIGGERS @VentureBeat @nigelwalsh @JeroenBartelse @SabineVdL @floriansemle @andi_staub @FGraillot @stratorob @insurtechforum @insurtechtalk https://t.co/E4PgkTSKFd",neutral,,1261172778033709056,,0.06666666666666667
LawOfDriverless,2020-04-24 14:57:15,Interested to see that researchers at Cornell are testing public reactions to #driverlesscars by using normal cars with drivers disguised as car seats - wasn't that the plot of a Sherlock episode? https://t.co/N9Z1KXWbZn https://t.co/dwynjddLt8,positive,,,,1253699529574174721,0.4055555555555555,
